starttime	seconds	ctime	dtime	ttime	wait
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	1	11	12	11
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	12
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
